scenario_label,action,reward_condition,model,expected_intimacy
apples,0,high,base,50.000007412313174
apples,0,high,discomfort_only,42.241767188763085
apples,0,high,full,39.473364481975935
apples,0,low,base,50.000007412313174
apples,0,low,discomfort_only,42.241767188763085
apples,0,low,full,44.01777365314178
apples,1,high,base,50.000007412313174
apples,1,high,discomfort_only,42.241767188763085
apples,1,high,full,39.4733703909847
apples,1,low,base,50.000007412313174
apples,1,low,discomfort_only,42.241767188763085
apples,1,low,full,44.01777431344946
apples,2,high,base,50.000007412313174
apples,2,high,discomfort_only,64.00329454023935
apples,2,high,full,62.31271060367701
apples,2,low,base,50.000007412313174
apples,2,low,discomfort_only,64.00329454023935
apples,2,low,full,67.13393193484193
apples,3,high,base,50.000007412313174
apples,3,high,discomfort_only,80.87643080235082
apples,3,high,full,79.39124956313944
apples,3,low,base,50.000007412313174
apples,3,low,discomfort_only,80.87643080235082
apples,3,low,full,82.17483210250471
basketball,0,high,base,50.000007412313174
basketball,0,high,discomfort_only,42.241767188763085
basketball,0,high,full,39.473364481975935
basketball,0,low,base,50.000007412313174
basketball,0,low,discomfort_only,42.241767188763085
basketball,0,low,full,44.01777365314178
basketball,1,high,base,50.000007412313174
basketball,1,high,discomfort_only,42.241767188763085
basketball,1,high,full,39.4733703909847
basketball,1,low,base,50.000007412313174
basketball,1,low,discomfort_only,42.241767188763085
basketball,1,low,full,44.01777431344946
basketball,2,high,base,50.000007412313174
basketball,2,high,discomfort_only,64.00329454023935
basketball,2,high,full,62.31271060367701
basketball,2,low,base,50.000007412313174
basketball,2,low,discomfort_only,64.00329454023935
basketball,2,low,full,67.13393193484193
basketball,3,high,base,50.000007412313174
basketball,3,high,discomfort_only,80.87643080235082
basketball,3,high,full,79.39124956313944
basketball,3,low,base,50.000007412313174
basketball,3,low,discomfort_only,80.87643080235082
basketball,3,low,full,82.17483210250471
birthday,0,high,base,50.000007412313174
birthday,0,high,discomfort_only,42.241767188763085
birthday,0,high,full,39.473364481975935
birthday,0,low,base,50.000007412313174
birthday,0,low,discomfort_only,42.241767188763085
birthday,0,low,full,44.01777365314178
birthday,1,high,base,50.000007412313174
birthday,1,high,discomfort_only,42.241767188763085
birthday,1,high,full,39.4733703909847
birthday,1,low,base,50.000007412313174
birthday,1,low,discomfort_only,42.241767188763085
birthday,1,low,full,44.01777431344946
birthday,2,high,base,50.000007412313174
birthday,2,high,discomfort_only,64.00329454023935
birthday,2,high,full,62.31271060367701
birthday,2,low,base,50.000007412313174
birthday,2,low,discomfort_only,64.00329454023935
birthday,2,low,full,67.13393193484193
birthday,3,high,base,50.000007412313174
birthday,3,high,discomfort_only,80.87643080235082
birthday,3,high,full,79.39124956313944
birthday,3,low,base,50.000007412313174
birthday,3,low,discomfort_only,80.87643080235082
birthday,3,low,full,82.17483210250471
brunch,0,high,base,50.000007412313174
brunch,0,high,discomfort_only,42.241767188763085
brunch,0,high,full,39.473364481975935
brunch,0,low,base,50.000007412313174
brunch,0,low,discomfort_only,42.241767188763085
brunch,0,low,full,44.01777365314178
brunch,1,high,base,50.000007412313174
brunch,1,high,discomfort_only,42.241767188763085
brunch,1,high,full,39.4733703909847
brunch,1,low,base,50.000007412313174
brunch,1,low,discomfort_only,42.241767188763085
brunch,1,low,full,44.01777431344946
brunch,2,high,base,50.000007412313174
brunch,2,high,discomfort_only,64.00329454023935
brunch,2,high,full,62.31271060367701
brunch,2,low,base,50.000007412313174
brunch,2,low,discomfort_only,64.00329454023935
brunch,2,low,full,67.13393193484193
brunch,3,high,base,50.000007412313174
brunch,3,high,discomfort_only,80.87643080235082
brunch,3,high,full,79.39124956313944
brunch,3,low,base,50.000007412313174
brunch,3,low,discomfort_only,80.87643080235082
brunch,3,low,full,82.17483210250471
cooking,0,high,base,50.000007412313174
cooking,0,high,discomfort_only,42.241767188763085
cooking,0,high,full,39.473364481975935
cooking,0,low,base,50.000007412313174
cooking,0,low,discomfort_only,42.241767188763085
cooking,0,low,full,44.01777365314178
cooking,1,high,base,50.000007412313174
cooking,1,high,discomfort_only,42.241767188763085
cooking,1,high,full,39.4733703909847
cooking,1,low,base,50.000007412313174
cooking,1,low,discomfort_only,42.241767188763085
cooking,1,low,full,44.01777431344946
cooking,2,high,base,50.000007412313174
cooking,2,high,discomfort_only,64.00329454023935
cooking,2,high,full,62.31271060367701
cooking,2,low,base,50.000007412313174
cooking,2,low,discomfort_only,64.00329454023935
cooking,2,low,full,67.13393193484193
cooking,3,high,base,50.000007412313174
cooking,3,high,discomfort_only,80.87643080235082
cooking,3,high,full,79.39124956313944
cooking,3,low,base,50.000007412313174
cooking,3,low,discomfort_only,80.87643080235082
cooking,3,low,full,82.17483210250471
dip,0,high,base,50.000007412313174
dip,0,high,discomfort_only,42.241767188763085
dip,0,high,full,39.473364481975935
dip,0,low,base,50.000007412313174
dip,0,low,discomfort_only,42.241767188763085
dip,0,low,full,44.01777365314178
dip,1,high,base,50.000007412313174
dip,1,high,discomfort_only,42.241767188763085
dip,1,high,full,39.4733703909847
dip,1,low,base,50.000007412313174
dip,1,low,discomfort_only,42.241767188763085
dip,1,low,full,44.01777431344946
dip,2,high,base,50.000007412313174
dip,2,high,discomfort_only,64.00329454023935
dip,2,high,full,62.31271060367701
dip,2,low,base,50.000007412313174
dip,2,low,discomfort_only,64.00329454023935
dip,2,low,full,67.13393193484193
dip,3,high,base,50.000007412313174
dip,3,high,discomfort_only,80.87643080235082
dip,3,high,full,79.39124956313944
dip,3,low,base,50.000007412313174
dip,3,low,discomfort_only,80.87643080235082
dip,3,low,full,82.17483210250471
drinks,0,high,base,50.000007412313174
drinks,0,high,discomfort_only,42.241767188763085
drinks,0,high,full,39.473364481975935
drinks,0,low,base,50.000007412313174
drinks,0,low,discomfort_only,42.241767188763085
drinks,0,low,full,44.01777365314178
drinks,1,high,base,50.000007412313174
drinks,1,high,discomfort_only,42.241767188763085
drinks,1,high,full,39.4733703909847
drinks,1,low,base,50.000007412313174
drinks,1,low,discomfort_only,42.241767188763085
drinks,1,low,full,44.01777431344946
drinks,2,high,base,50.000007412313174
drinks,2,high,discomfort_only,64.00329454023935
drinks,2,high,full,62.31271060367701
drinks,2,low,base,50.000007412313174
drinks,2,low,discomfort_only,64.00329454023935
drinks,2,low,full,67.13393193484193
drinks,3,high,base,50.000007412313174
drinks,3,high,discomfort_only,80.87643080235082
drinks,3,high,full,79.39124956313944
drinks,3,low,base,50.000007412313174
drinks,3,low,discomfort_only,80.87643080235082
drinks,3,low,full,82.17483210250471
driving,0,high,base,50.000007412313174
driving,0,high,discomfort_only,42.241767188763085
driving,0,high,full,39.473364481975935
driving,0,low,base,50.000007412313174
driving,0,low,discomfort_only,42.241767188763085
driving,0,low,full,44.01777365314178
driving,1,high,base,50.000007412313174
driving,1,high,discomfort_only,42.241767188763085
driving,1,high,full,39.4733703909847
driving,1,low,base,50.000007412313174
driving,1,low,discomfort_only,42.241767188763085
driving,1,low,full,44.01777431344946
driving,2,high,base,50.000007412313174
