scenario_label,action,reward_condition,intimacy,density,model
apples,0,low,0.0,0.012752409093081951,full
apples,0,low,0.009999999776482582,0.01271661464124918,full
apples,0,low,0.019999999552965164,0.012680353596806526,full
apples,0,low,0.029999999329447746,0.01264362595975399,full
apples,0,low,0.03999999910593033,0.012606417760252953,full
apples,0,low,0.04999999701976776,0.012568728066980839,full
apples,0,low,0.05999999865889549,0.012530549429357052,full
apples,0,low,0.07000000029802322,0.012491878122091293,full
apples,0,low,0.07999999821186066,0.012452701106667519,full
apples,0,low,0.08999999612569809,0.01241301465779543,full
apples,0,low,0.09999999403953552,0.012372814118862152,full
apples,0,low,0.10999999940395355,0.012332091107964516,full
apples,0,low,0.11999999731779099,0.01229084376245737,full
apples,0,low,0.12999999523162842,0.012249059043824673,full
apples,0,low,0.14000000059604645,0.0122067304328084,full
apples,0,low,0.14999999105930328,0.012163856998085976,full
apples,0,low,0.1599999964237213,0.012120423838496208,full
apples,0,low,0.17000000178813934,0.012076431885361671,full
apples,0,low,0.17999999225139618,0.012031869031488895,full
apples,0,low,0.1899999976158142,0.011986731551587582,full
apples,0,low,0.19999998807907104,0.011941004544496536,full
apples,0,low,0.20999999344348907,0.011894690804183483,full
apples,0,low,0.2199999988079071,0.011847779154777527,full
apples,0,low,0.22999998927116394,0.011800259351730347,full
apples,0,low,0.23999999463558197,0.011752128601074219,full
apples,0,low,0.25,0.011703373864293098,full
apples,0,low,0.25999999046325684,0.011653995141386986,full
apples,0,low,0.26999998092651367,0.011603978462517262,full
apples,0,low,0.2800000011920929,0.011553322896361351,full
apples,0,low,0.28999999165534973,0.01150201540440321,full
apples,0,low,0.29999998211860657,0.011450043879449368,full
apples,0,low,0.3100000023841858,0.011397415772080421,full
apples,0,low,0.3199999928474426,0.011344109661877155,full
apples,0,low,0.32999998331069946,0.011290120892226696,full
apples,0,low,0.3400000035762787,0.01123544666916132,full
apples,0,low,0.3499999940395355,0.011180074885487556,full
apples,0,low,0.35999998450279236,0.01112399436533451,full
apples,0,low,0.3700000047683716,0.011067204177379608,full
apples,0,low,0.3799999952316284,0.011009694077074528,full
apples,0,low,0.38999998569488525,0.010951453819870949,full
apples,0,low,0.3999999761581421,0.010892477817833424,full
apples,0,low,0.4099999964237213,0.010832760483026505,full
apples,0,low,0.41999998688697815,0.010772289708256721,full
apples,0,low,0.429999977350235,0.010711057111620903,full
apples,0,low,0.4399999976158142,0.010649056173861027,full
apples,0,low,0.44999998807907104,0.010586279444396496,full
apples,0,low,0.4599999785423279,0.010522715747356415,full
apples,0,low,0.4699999988079071,0.010458359494805336,full
apples,0,low,0.47999998927116394,0.010393203236162663,full
apples,0,low,0.4899999797344208,0.010327239520847797,full
apples,0,low,0.5,0.01026045624166727,full
apples,0,low,0.5099999904632568,0.010192850604653358,full
apples,0,low,0.5199999809265137,0.010124411433935165,full
apples,0,low,0.5299999713897705,0.010055124759674072,full
apples,0,low,0.5399999618530273,0.009984991513192654,full
apples,0,low,0.550000011920929,0.009914001449942589,full
apples,0,low,0.5600000023841858,0.009842144325375557,full
apples,0,low,0.5699999928474426,0.009769408963620663,full
apples,0,low,0.5799999833106995,0.009695792570710182,full
apples,0,low,0.5899999737739563,0.00962128397077322,full
apples,0,low,0.5999999642372131,0.009545872919261456,full
apples,0,low,0.6100000143051147,0.009469554759562016,full
apples,0,low,0.6200000047683716,0.009392318315804005,full
apples,0,low,0.6299999952316284,0.009314154274761677,full
apples,0,low,0.6399999856948853,0.00923505611717701,full
apples,0,low,0.6499999761581421,0.009155009873211384,full
apples,0,low,0.6599999666213989,0.009074008092284203,full
apples,0,low,0.6699999570846558,0.008992048911750317,full
apples,0,low,0.6800000071525574,0.008909107185900211,full
apples,0,low,0.6899999976158142,0.008825183846056461,full
apples,0,low,0.699999988079071,0.008740267716348171,full
apples,0,low,0.7099999785423279,0.008654342032968998,full
apples,0,low,0.7199999690055847,0.008567397482693195,full
apples,0,low,0.7299999594688416,0.008479421958327293,full
apples,0,low,0.7400000095367432,0.008390400558710098,full
apples,0,low,0.75,0.008300324901938438,full
apples,0,low,0.7599999904632568,0.008209172636270523,full
apples,0,low,0.7699999809265137,0.008116933517158031,full
apples,0,low,0.7799999713897705,0.0080235805362463,full
apples,0,low,0.7899999618530273,0.007929101586341858,full
apples,0,low,0.7999999523162842,0.007833474315702915,full
apples,0,low,0.8100000023841858,0.00773666612803936,full
apples,0,low,0.8199999928474426,0.007638656999915838,full
apples,0,low,0.8299999833106995,0.007539413403719664,full
apples,0,low,0.8399999737739563,0.007438894361257553,full
apples,0,low,0.8499999642372131,0.007337062619626522,full
apples,0,low,0.85999995470047,0.007233865559101105,full
apples,0,low,0.8700000047683716,0.0071292417123913765,full
apples,0,low,0.8799999952316284,0.007023123558610678,full
apples,0,low,0.8899999856948853,0.006915427278727293,full
apples,0,low,0.8999999761581421,0.006806047633290291,full
apples,0,low,0.9099999666213989,0.006694851443171501,full
apples,0,low,0.9199999570846558,0.006581675726920366,full
apples,0,low,0.9300000071525574,0.006466302089393139,full
apples,0,low,0.9399999976158142,0.006348438560962677,full
apples,0,low,0.949999988079071,0.00622768048197031,full
