fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,apples,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,0,0.9399999976158142,0.2480311244726181
0,apples,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,1,0.019999999552965164,0.5667704939842224
0,apples,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,2,0.019999999552965164,0.14704731106758118
0,apples,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,3,0.019999999552965164,0.0381510928273201
0,apples,full,016d631b-870f-5249-8608-d9bc2e354682,0,low,0,0.7699999809265137,0.6352283358573914
0,apples,full,016d631b-870f-5249-8608-d9bc2e354682,0,low,1,0.10999999940395355,0.2749340236186981
0,apples,full,016d631b-870f-5249-8608-d9bc2e354682,0,low,2,0.10999999940395355,0.07133100926876068
0,apples,full,016d631b-870f-5249-8608-d9bc2e354682,0,low,3,0.009999999776482582,0.018506668508052826
0,apples,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,0,0.12999999523162842,0.20602022111415863
0,apples,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,1,0.8700000047683716,0.47077229619026184
0,apples,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,2,0.0,0.22020551562309265
0,apples,full,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,3,0.0,0.10300197452306747
0,apples,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,0,0.11999999731779099,0.12730368971824646
0,apples,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,1,0.6399999856948853,0.290898859500885
0,apples,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,2,0.11999999731779099,0.29089877009391785
0,apples,full,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,3,0.11999999731779099,0.2908986806869507
0,apples,full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,0,0.12999999523162842,0.4350789785385132
0,apples,full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,1,0.20999999344348907,0.18830710649490356
0,apples,full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,2,0.30000001192092896,0.1883070468902588
0,apples,full,0d8efafa-c343-5c93-b244-201b9956a453,100,low,3,0.36000001430511475,0.18830697238445282
0,apples,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,0,0.0,0.2480311244726181
0,apples,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,1,0.9700000286102295,0.5667704939842224
0,apples,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,2,0.029999999329447746,0.14704731106758118
0,apples,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,3,0.0,0.0381510928273201
0,apples,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,0,0.8999999761581421,0.6352283358573914
0,apples,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,1,0.10000000149011612,0.2749340236186981
0,apples,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,2,0.0,0.07133100926876068
0,apples,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,3,0.0,0.018506668508052826
0,apples,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,0,0.1899999976158142,0.17404283583164215
0,apples,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,1,0.25,0.3977014720439911
0,apples,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,2,0.28999999165534973,0.25925353169441223
0,apples,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,3,0.27000001072883606,0.16900213062763214
0,apples,full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,0,0.25,0.17404283583164215
0,apples,full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,1,0.1599999964237213,0.3977014720439911
0,apples,full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,2,0.1899999976158142,0.25925353169441223
0,apples,full,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,3,0.4000000059604645,0.16900213062763214
0,apples,full,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,0,0.6200000047683716,0.6352283358573914
0,apples,full,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,1,0.14000000059604645,0.2749340236186981
0,apples,full,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,2,0.14000000059604645,0.07133100926876068
